Date,Open,High,Low,Close,Adj Close,Volume,Datetime,rsi_14,rsi_28,macd_12_26,macd_signal_12_26,macd_19_39,macd_signal_19_39,stoch_k_14,stoch_k_28,adx_14,adx_28,momentum_10,roc_20,williams_r_14,atr_14,atr_28,bb_width,bb_percent_b,std_20,donchian_width,tr_norm,obv,mfi_14,cmf_20,vol_sma_20,vol_zscore_20,vol_spike_ratio,vwap_dev,fwd_ret,target
2019-12-12,-0.1568523618127611,0.06326184228882682,-0.109296485381843,0.10567475354387355,127.75962829589844,1.3115651094215264,2019-12-12,0.7441628068930892,0.6627518423552403,0.33048047082757565,0.13447032161827852,0.3138970870725881,0.2441336452005337,0.7365316431805166,0.6114101206953789,-1.1113824692029772,-1.1520541456438373,1.0741948802931287,0.981223018529837,0.9842222322528688,-0.1150085544095304,-0.14374201415830629,-0.6343796130472684,0.9826584673925975,-0.35234054499688533,0.059858635196369456,-0.28120763872911997,-1.0470566394187237,0.9638213709112196,1.0367067650579704,-0.873122327312428,3.6716040187721006,3.392063754197907,3.3502962010388413,-0.018825171336918856,0
2019-12-13,0.07670803584051922,0.10575134909684224,0.06467439919625842,0.03987038477680424,125.35454559326172,0.2016582261607671,2019-12-13,0.6741760361239871,0.6173766261695934,0.49654656908732137,0.21286318440985352,0.4077773774839497,0.27901904282437484,0.8220284931036429,0.7495241132018129,-0.9207340774136628,-1.0927806573107242,0.9282428451278113,0.7951011263750155,0.7816719604776199,-0.030966050743707847,-0.10266572914869093,-0.4134482810028028,0.8018970431397936,-0.16088459436565852,0.21377731912841233,-0.16944902121501343,-1.0903296490663532,1.1055647842194471,0.7312701034114214,-0.7917122818189737,1.2994450749900268,0.38812808397831255,-1.1620150344779234,0.008938231414858278,2
2019-12-16,0.05266496776331335,0.06037672761605364,0.10042903040392451,0.07052626443737442,126.4749984741211,-0.09437475035893855,2019-12-16,0.6924539180988842,0.6320220776810535,0.6490323802366278,0.30802737380429424,0.5009499448194784,0.32613467050077405,0.8797001542763868,0.8741036031533368,-0.7437034278950136,-1.035624079275222,1.2073625286148635,0.9762573544595099,0.8392063649075379,-0.0837826631962105,-0.12627371686884042,-0.22205791374604097,0.7810751809605302,0.008518930847469311,0.21377731912841233,-0.23361911080010425,-1.0549123266960292,1.1580880886253122,0.6334645977180867,-0.7646745166950674,0.693173745541475,-0.2893967939545185,-0.23939975731432112,0.019550920351779633,2
2019-12-17,0.0952025485344697,0.09447302802687123,0.11643836623162085,0.13818034144683455,128.9477081298828,-0.27976388445358724,2019-12-17,0.7311815202626589,0.6635619190763202,0.8236778444613132,0.4213243321414519,0.6114849660038607,0.38661371198216105,0.8735780767910052,0.8680336511805511,-0.5575231160680446,-0.9727800986290325,1.7773199008737242,0.9630883008941109,0.9661783217097292,-0.11726044973865875,-0.14151844365640007,0.04811420386234504,0.7906981859462049,0.24697101188848242,0.21377731912841233,-0.30224775659153,-1.024414588215242,1.527606137806081,0.6445413359268539,-0.7457495169960188,0.32146654713406914,-0.8079463307999116,0.8446807584965801,0.039026267519604474,2
2019-12-18,0.2553128205208904,0.2576122754288997,0.23464264445892796,0.27586726784898213,133.98001098632812,1.3949815486165928,2019-12-18,0.7983411677098864,0.7223023685933325,1.0790691125356882,0.5663106990909949,0.7712043133396564,0.4679227197541145,0.9311853312659633,0.9251504173080612,-0.29878524234538123,-0.8789070504831089,2.1043804254310956,1.3682158617330016,0.9514607533937592,0.020939565646294803,-0.07443549962197961,0.47576887545893964,0.8291504734345023,0.6273144950529257,0.76389511709075,-0.26907255869855684,-0.9494749211832312,1.8934239574130025,0.9099282808018326,-0.5750990518291296,2.5762669531410674,1.2615894890910644,0.73849674585173,0.008146417484892643,2
2019-12-19,0.27142955368636307,0.2673169703519233,0.3069523533084111,0.30572995454840496,135.07150268554688,0.002626486626038217,2019-12-19,0.8113436044674311,0.7342461838930558,1.2941601649520666,0.7280724642767754,0.9184569512524164,0.5633257172024059,0.979302215454294,0.9728576174865398,-0.05416824013011109,-0.7865723796284012,2.274834039933928,1.713202054404358,0.9810237064851299,-0.04677287438786723,-0.1044568286255559,0.7837407270924469,0.7883741442367743,0.9131557511181331,0.7990504762071325,-0.33970023716103115,-0.9114835228021048,2.099822640397337,1.2649099789558809,-0.5435956760023368,0.4872900659573638,-0.4213338644613521,0.46903938481445856,-0.012800295573576204,0
2019-12-20,0.3213649395350996,0.2712510357192919,0.28800791150726895,0.25842508770588796,133.34254455566406,1.915134784844734,2019-12-20,0.7567918462006498,0.6998897302815437,1.4031911511792197,0.8806843270786668,1.0158674995695187,0.6597290747302429,0.9595093210852916,0.953233246754686,0.14372619739632908,-0.7047119253036441,1.72085694803184,1.4918671539269088,0.9078417168175371,-0.06781419546795424,-0.11319549191537821,0.942947192151168,0.7197842210070269,1.0710060712391112,0.8133016692507237,-0.3303910291707596,-1.000226250588108,1.4111373599227566,0.6882286838292198,-0.33644015956973095,2.4938948185609076,1.8175255946890545,-0.4992493517951491,0.015791326530894212,2
2019-12-23,0.28569663400737044,0.2746608258444171,0.3234958629517769,0.316036624042032,135.4481964111328,-0.5016296458053995,2019-12-23,0.7852588684085704,0.7239157213387768,1.525821863773692,1.028870371666853,1.1224479637812699,0.7588230773057879,0.9702392176725692,0.9646379492409656,0.32933168111474903,-0.6250868503445389,2.0905296570286853,1.5909030213380135,0.9830855236813418,-0.12286365596632011,-0.13877765542550186,1.1231374895461816,0.72336836567305,1.2509933202278882,0.8256536697320458,-0.4055203951698601,-0.9756160590259499,1.697964738390633,0.8563998864856355,-0.3219520528198523,-0.3611741144040444,-1.4696777661448033,0.42938691303525445,-0.005633554233772764,1
2019-12-24,0.30577673620377993,0.2612842031751466,0.34270739166075376,0.2951591562344671,134.6851348876953,-1.1561278610282284,2019-12-24,0.7604091750318642,0.7085005987495934,1.58444193615263,1.1598939118569922,1.1972306344349635,0.8535145542134343,0.95933588853682,0.9561067452703971,0.5016796302818531,-0.5483055280625444,2.1107713996666524,1.093764578357489,0.9488877696209456,-0.2513281037082137,-0.20081295816099934,1.284030200626191,0.6856080901048647,1.4101899991243922,0.8256536697320458,-0.49664355590905884,-0.9828581405795839,1.5858941453937891,0.5775831855489124,-0.3832309529581729,-1.0568277792677443,-2.37344572181963,-0.14127643668922213,0.010757314785836414,2
2019-12-26,0.31317454128136013,0.2843651205573321,0.3515127095810912,0.3348002547868952,136.13401794433594,-0.8633899205682032,2019-12-26,0.7813416143233511,0.7254132334306833,1.648736274166261,1.2783949664365684,1.274604129585343,0.945218103073332,0.9898095078502599,0.9864953406320417,0.675602704462534,-0.46935869623124704,2.119294324229042,1.4256302851043783,0.9976581659118802,-0.3428881627753949,-0.24723699899139792,1.414802011103259,0.684583028732205,1.5488251121537506,0.8608075790831137,-0.588563048983045,-0.9678478105642676,1.5976542908705555,0.8928109941260168,-0.399705371006763,-0.7047482485621851,-1.6003620526732307,0.42728210738843614,-0.008017630645935858,0
2019-12-27,0.3390668590528908,0.30639668703481354,0.3290989879908338,0.304937164837365,135.0425262451172,-0.6186323297491378,2019-12-27,0.7436895581364392,0.7026855883495147,1.6518625451430484,1.3738610993962146,1.3191772009609213,1.0277695778853249,0.9652099830652293,0.9669976537880481,0.7946556791750784,-0.40265576487707755,0.7801596724264858,1.2989648173893955,0.9105820923404744,-0.35250736632124535,-0.2555764893782089,1.4799965122245435,0.6498008711103644,1.628334429049115,0.9406171596578533,-0.58186430257193,-0.9893531571646476,1.3544920188356127,0.8589016689458289,-0.3686758381162895,-0.45504651958870723,-0.8975569138988472,-0.2901299815967185,-0.0030755502702948245,1
2019-12-30,0.31475972763367865,0.2809553304322069,0.3101545461896916,0.2935735768123871,134.627197265625,0.34161054722192846,2019-12-30,0.7290575038556805,0.6939496908818219,1.6242984708824182,1.4443682047199713,1.3446999555190562,1.0990722146431404,0.9457582352490704,0.9522893775795404,0.8692032888105132,-0.34632925029181255,0.9996213223492861,1.3664679979181078,0.8915566433258977,-0.37408781878686903,-0.2697286181236109,1.4811009578506404,0.6287983199493309,1.651403235288555,0.9406171596578533,-0.5935500940820619,-1.0363400154547995,0.8825131676987439,0.7906661796250719,-0.2590553858888462,0.5848241211451898,2.8726526714237726,-0.02963041286962743,-0.00365913149489272,1
2019-12-31,0.27275067669667535,0.2599731148594295,0.3162914378997414,0.28009534522449286,134.1345977783203,-0.7685275666395102,2019-12-31,0.7109950329231772,0.6833787947804177,1.5710293898320264,1.4894379076475628,1.3527535075340762,1.157774545197883,0.9015842996619994,0.9171101402075039,0.9384260691862745,-0.2920143969417356,0.8217079136796012,1.460407005187908,0.8674620774149969,-0.4442309918896693,-0.3075809080829396,1.405145352426442,0.6088863845888574,1.605249698364933,0.9406171596578533,-0.6430911320541647,-1.0538676629514785,0.8408571801548057,0.958856963744499,-0.28440358983577624,-0.6887671581598223,-0.5489717151377528,-0.1739109202473208,0.03406071255591714,2
2020-01-02,0.3625813972959437,0.37327859975084016,0.4096806552343381,0.4050972329998935,138.70330810546875,0.3089492248759738,2020-01-02,0.7883489863133495,0.7401928342407051,1.6274970291601567,1.537510323790124,1.414824855038471,1.2175322745780306,0.9199202393421279,0.9329126821185428,1.0842441185691338,-0.2139710130630261,1.0528883816779802,2.113907030632831,0.964624540529452,-0.3293753122574447,-0.2571278758856962,1.289603050168007,0.6632662329267485,1.5301018318562232,0.8503562209293754,-0.6109693316738277,-1.0077475227460126,0.9181014615762256,0.8902891127704334,-0.2293803737153253,0.516925813082842,1.563574374173674,0.3415796942562844,-0.014832902453200902,0
2020-01-03,0.3306123974571451,0.31767500810478455,0.3613851536987378,0.34880674401541123,136.6459503173828,-0.41133409624012307,2020-01-03,0.7157329834690208,0.6963878016044496,1.6000637712364296,1.5701302941647208,1.4324467006358617,1.2689711608549943,0.8931943231882459,0.9303139138073896,1.1301042152720684,-0.1592907846980856,0.2709267152907033,1.7304505252270026,0.8127859904853232,-0.3132044828498683,-0.252188524758711,1.1322174876704816,0.6188220719916637,1.4092120957105136,0.8503562209293754,-0.5719286003448791,-1.0347538446591085,0.4413731072567119,0.8551292677466178,-0.20694702177060073,-0.3300378454517198,-0.44009414793313334,0.24218874819981207,-0.001979209563022888,1
2020-01-06,0.28701775701768273,0.29433195310147736,0.3376376261480131,0.3414071045456332,136.37545776367188,-0.6440676958238636,2020-01-06,0.7062812966548728,0.6906572583919479,1.5528476263787188,1.586178390416646,1.4363347471786223,1.3109237816920434,0.8619704102979715,0.9307819466032036,1.1306808922639349,-0.11647212097188493,0.12071484342583626,1.7530679163203742,0.7754342498770097,-0.35850954218212217,-0.27656688993662226,0.8913071442234292,0.604263908734004,1.2076303288695613,0.6983367295596001,-0.6039770208356046,-1.0555842249634497,0.08624313399910039,1.04302866581279,-0.18115847893335388,-0.6282652315769163,-0.9733183853701981,0.6300527337269439,0.004745365517104139,1
2020-01-07,0.3298198042809858,0.31767500810478455,0.3669882787377947,0.35911341350903825,137.02261352539062,-0.4335322339053383,2020-01-07,0.7186662111019432,0.699081471679309,1.514106134679689,1.5907724446124714,1.4409693617330432,1.3454412934485909,0.8111052553310455,0.9115007198425757,1.1510862028384514,-0.06962729254934232,0.38278786499728945,1.4860330015462335,0.8147070806185484,-0.4151716164513656,-0.3071245982609328,0.7156805823337751,0.6047855908824805,1.0614550962049814,0.687885371405863,-0.6565899979628639,-1.0291669645450785,0.048381642034672295,1.0396949450237334,-0.15482429877549714,-0.4037652239253137,-0.1351966921749612,0.42142186714156304,0.006273786732124753,1
2020-01-08,0.33034793096499837,0.35701726261890504,0.37072383114539154,0.3826337825201413,137.88226318359375,-0.7491041961824468,2020-01-08,0.7353398631889404,0.7103639106147337,1.4878731564916228,1.5888651521877097,1.4491158278383995,1.3747346780274603,0.8142548570620364,0.9256845524878804,1.2022427081005633,-0.015238895423258094,0.24535956718518273,1.6760198390293992,0.8220689719595399,-0.4016283339635136,-0.3046296493336268,0.43880895092334554,0.6125238760456855,0.8181664662288964,0.687885371405863,-0.6566958315607586,-1.0111238882405156,-0.01537499090502888,1.378857760020213,-0.18615058178770585,-0.7475755579602489,-0.9885535917415151,0.46283435930125155,-0.004203195120950132,1
2020-01-09,0.4069686309115653,0.359639839460448,0.4038104432874465,0.3667771817991271,137.30271911621094,-0.7330914770854037,2020-01-09,0.7116362335160159,0.6970415461578305,1.4349814929171598,1.5760836536288632,1.440605611350689,1.3964150242156714,0.7849845905890305,0.9363223424295476,1.2518873938637358,0.037822237255171996,0.265599684241505,1.7209873934607753,0.6891645038514326,-0.4445091421825196,-0.32901523648281555,-0.005542447548847001,0.5970427719227437,0.40984079546044605,0.6631828202085349,-0.6829644622127236,-1.0295918865087212,-0.3997513072242166,1.393474737511569,-0.1718922170675577,-0.7459991850273214,-0.4814094771443423,-0.33195801833561345,0.006049951792314712,1
2020-01-10,0.38953077473578035,0.46796230828989455,0.4123490814446258,0.3895047610991902,138.13339233398438,-0.16848415787666218,2020-01-10,0.7294543786879859,0.7084802546303688,1.3978238468852586,1.5579510838748536,1.4371200781622562,1.413040766549166,0.6913068366186913,0.9149371618390105,1.3757676148900586,0.11298882045594033,0.19741791332404254,1.655324218954918,0.5386058688061872,-0.2989873621315441,-0.26299133596513746,-0.5488453353915181,0.6292763233050606,-0.10171071081255846,0.7391918410107645,-0.5801732165189062,-0.9961411704827645,-0.426391344743429,1.0273431082518079,-0.16392782670356756,-0.08057871061986871,1.172824496812097,-1.1706778433894094,0.02936866211004907,2
2020-01-13,0.40987494027419613,0.46481505599599965,0.45637526390163646,0.5005001596460747,142.190185546875,-0.3786727738941685,2020-01-13,0.8052004064918798,0.7611308490782875,1.4558134302150585,1.5557855607236206,1.4819252945030768,1.4355778522884899,0.724944827738512,0.9252862077080882,1.490799248700215,0.18547088282810997,0.7652465864193617,0.9806654197211973,0.9212119351229885,-0.22612558015402956,-0.22940626454665772,-0.5252916411036852,0.7399933180260501,-0.07154541000199106,0.1197143708621095,-0.5760934206727,-0.9682681304849827,0.5108020336650148,0.6246488127348279,-0.3038742268554348,-0.25167246417323175,0.32151366191447556,0.9382982018156049,0.01915625254274267,2
2020-01-14,0.556246258623622,0.5398276372779939,0.5545671598411391,0.5750252152345838,144.91403198242188,-0.14160360054769067,2020-01-14,0.8463536911715992,0.7932945004828809,1.553643247860304,1.5748719167077359,1.5496246458487797,1.4675635858105036,0.8115976743017536,0.942915305357751,1.6423961020982947,0.27068645436202676,1.1114808464742278,1.39229011132877,0.9445608485447188,-0.2221938477211178,-0.22780685111733667,-0.5561240681784494,0.8041877430760954,-0.09185065102962464,0.2527317882519903,-0.6067493183249092,-0.9341040978052578,0.587970128964234,1.1084046678539055,-0.3322952304500101,0.079199280593834,0.8023891868928607,0.6504090402709445,0.0,1
2020-01-15,0.5533399492609912,0.5406144503514676,0.605264407823869,0.5750252152345838,144.91403198242188,-0.3231774297311305,2020-01-15,0.8463536911715992,0.7932945004828811,1.6120041399281133,1.6025605508831522,1.5994297540633626,1.503419380663338,0.9485791837060348,0.9848458990091291,1.7836060393192346,0.3530150195179422,1.165814287361748,1.29444075677169,0.9423384428640943,-0.30951075762942426,-0.27021158569166365,-0.619115551375316,0.7837777414408186,-0.1449082983466296,0.19857580492102936,-0.6713149095228123,-0.9341040978052578,0.8419134840817333,1.2682563573656707,-0.35123937531820293,-0.14343894238005467,0.049060114537666205,0.07429166746648275,0.014530480252667566,2
2020-01-16,0.5987838393947783,0.5922839766301545,0.6474230176494196,0.6326371548208352,147.0196990966797,-0.4811657376452792,2020-01-16,0.8765740013104959,0.8176681482956754,1.692556802030225,1.6418535499543596,1.6623899566241946,1.5450831168990629,0.9632261162277301,0.9873646475155071,1.9430540486715842,0.44258828096189057,0.8941519596690801,1.2405344920859291,0.964381584769525,-0.34097201052973225,-0.2871307929164315,-0.5640806134742075,0.8114515626716621,-0.08159555784492296,-0.03515390935106789,-0.7184561795653487,-0.9089508651776503,0.9042079966225409,1.150601535884656,-0.36791481764280726,-0.3359243955540189,-0.46786218074650976,0.31112399833854915,-0.00387629965609837,1
2020-01-17,0.6434351363524062,0.6098568022879154,0.6490239105177216,0.6170446829201318,146.44979858398438,-0.1702183873817571,2020-01-17,0.849652555528913,0.8031235792377993,1.7212430844020332,1.6793925629013353,1.699810709693811,1.5861283077109805,0.9426937799814654,0.9769330399436503,2.100233510616453,0.5323481004502085,1.0582137871455337,0.7907346464862721,0.8840448489753064,-0.37115915121131493,-0.3039158622087175,-0.4500297967805815,0.7477595415528876,0.038508780671028024,-0.16151980347706305,-0.7341490578384958,-0.9423555607743316,1.2838861044543974,0.7395692490323661,-0.49750846757994455,0.19881302791605002,0.30003824475289814,-0.24909907301109682,-0.06140349464724637,0
2020-01-21,0.39111596108809893,0.3971463302064993,0.3731255775925211,0.3710056624247452,137.45729064941406,1.6981826737573575,2020-01-21,0.5338411170123256,0.6040899029892395,1.493848339099362,1.661032801671212,1.6003939413529384,1.5984699231667079,0.7138709585061074,0.8751329715889986,1.813469125919068,0.5054479826312482,0.09621082571585299,0.07025408227003406,0.267917295665435,0.016729344653335004,-0.11916860282678053,-0.4722440026021644,0.4595883429223713,0.01757650808134798,-0.16151980347706305,-0.32529225441168774,-1.0253411328579862,0.9195813008853484,0.2867240662015648,-0.35712172853776053,2.3856627705334468,2.8360989074764493,-0.31911535997744134,-0.0155997558765264,0
2020-01-22,0.42017905471440714,0.37354073737196186,0.3400389654504661,0.312336804307143,135.31300354003906,0.24946515285121748,2020-01-22,0.4804687389931064,0.5639964741231787,1.2433186704728278,1.593030770055246,1.4778306399570411,1.5830770740043247,0.4112501916092532,0.7482851036341981,1.5124319687123664,0.4683973856270027,-0.21167271218073216,0.042681723951400165,0.0724519972362575,0.0860109510737251,-0.08155505883251954,-0.5080734557182535,0.38524330850797117,-0.01723284447495035,-0.24037978777066818,-0.23815634874900868,-1.0698827723393067,0.690010485943202,0.4625240996171267,-0.49503395446805576,0.87224950885474,0.07656802812451155,-1.0481561726334578,-0.006995472575895834,1
2020-01-23,0.16970912914442465,0.25787481326013,0.18954892865993156,0.28643806616292,134.36639404296875,1.3848652098368723,2020-01-23,0.4576267550808112,0.5466093326943378,1.008108757082553,1.4885750583284827,1.3524167561662546,1.54490901217007,0.20694339591072744,0.6112184274290405,1.338236460403181,0.3866003076605707,-0.4108909938839212,-0.17481370619846234,0.28188103224114236,0.21504262799873602,-0.014028545074009382,-0.49087460926175636,0.3575101323801638,-0.000588158376619632,0.18907404304842548,-0.12029546102949967,-1.1445539868672114,-0.06205531740288922,0.8086525469015838,-0.33883809200504283,2.161149898900441,1.1863642249097632,1.5440878411911705,-0.031342107621464055,0
2020-01-24,0.2658809983031077,0.21722107022018375,0.15246008434712166,0.17121459024052466,130.155029296875,0.8765625418935464,2020-01-24,0.36583858815060455,0.47331248080733346,0.7041987810196859,1.340336615338854,1.1806888931678656,1.4789732603452397,0.1581117718035678,0.46513111957726855,1.2046170303232222,0.29738882163012986,-0.8114586948263075,-0.4198606103844747,0.1239933647498691,0.3548026367610838,0.06072178430262175,-0.37791487985090455,0.2469041173713803,0.10984499961870743,0.3211404143918571,0.06729173787147201,-1.2057366135745053,-0.2413262595068513,0.6867565575945015,-0.17053769635060503,1.3291439457000753,0.06812997315014704,-0.33434616148749174,-0.08059369655177406,0
2020-01-27,-0.14311360975083612,-0.0799441402350197,-0.1413157677542502,-0.1157869794090592,119.6654052734375,1.939124959665214,2020-01-27,0.20872284202258987,0.32464940976367007,0.18957530356924648,1.1122308849413405,0.8846371088235572,1.365194267264379,0.162839289062406,0.2898103351298505,1.246952214862785,0.27826701576833235,-2.060038695537425,-1.2543262690930863,0.08638564945044658,0.8080732000056341,0.28908383286655287,0.18598819522604876,0.09558155798413275,0.660312370534895,1.367220751868229,0.6861001992720138,-1.295115957298818,-0.520536080795697,0.450982373194325,0.06150175367718398,2.240293037821726,0.7264201622254309,-0.14254380967363736,0.008717425428810932,2
2020-01-28,-0.06860682756581168,-0.09856611669243023,-0.12183735570977726,-0.08724534006129808,120.70855712890624,1.0337993503554874,2020-01-28,0.23593022974884734,0.3415522893883479,-0.18971804446149354,0.8490303913637277,0.640980086604096,1.2239417403868003,0.1078557676841733,0.1482764714757883,1.2862634576495222,0.25982813154445633,-2.392426251143993,-1.1126406395302155,0.119825301410452,0.7872650235314388,0.2959013970298765,0.5568111411129406,0.18610765215961592,1.015491820459625,1.367220751868229,0.6412887769493462,-1.2297608116705572,-0.3505057591804182,0.6659550371188729,0.19831791867397336,1.0607159369381876,-0.08712162188854565,0.6243030645062,-0.008962172806608604,0
2020-01-29,-0.08023186344126475,-0.11430297847706795,-0.0887509471400602,-0.11684409956546372,119.62676239013672,-0.08691756348703034,2020-01-29,0.22206263542719676,0.3277831414435376,-0.5129341888556403,0.5696876539754465,0.4143718818297824,1.0642249608144967,0.0946757125817978,0.09576313459064541,1.3227667545229207,0.2420477789000045,-2.8121701259563423,-1.1630686805100072,0.08514711757498705,0.6784353924000633,0.25923380916398453,0.9005686844723909,0.21596413188234118,1.3395650896181555,1.367220751868229,0.5709620371217159,-1.2653760218867653,-0.5785401645999232,0.5723695970084894,0.1628371339574717,-0.2124982494978931,-1.2837070020999766,-0.40764415917428043,0.022365799810968534,2
2020-01-30,-0.15526717546044255,-0.08781267117986515,-0.14371710705670276,-0.04364009132861604,122.30231475830078,0.6587433160536225,2020-01-30,0.29384052507985947,0.37162855435276165,-0.6925671330943896,0.3079864914524918,0.2546923466171038,0.903533969747046,0.12413674783861438,0.1249733282715368,1.3831790230632337,0.23640605481766452,-2.5170701621125158,-0.94131145116552,0.1732176580213317,0.7267209576204622,0.29602351747766015,1.1054974932125077,0.2848182636011287,1.5278149534283167,1.3757714676943822,0.5491103473051548,-1.2099735610964577,-0.420948246996309,0.9773658769368311,0.28101069050008953,0.5806699040627025,-0.28942960786655725,1.946528768115006,-0.0036329100813029536,1
2020-01-31,-0.09555600343057777,-0.09279588734688349,-0.0759431934766299,-0.05579667068968793,121.85800170898438,-0.05327351108818856,2020-01-31,0.287048752576757,0.3656259047177848,-0.8373417237333853,0.06781665644862311,0.11050645885471971,0.745257589123301,0.13743314769805803,0.13815651792414965,1.4392761295649528,0.23096582088112227,-2.7983209831355778,-1.2588645449868137,0.1590144574089669,0.6387552334917601,0.26734180614962105,1.2874430644188828,0.3011701473274092,1.686108175012638,1.3757714676943822,0.48237152927114535,-1.246481567640608,-0.4296406797041596,1.0428769127661142,0.2510197830356892,-0.24000157441133682,-1.0026502393343701,0.7754758230828619,0.019181976051829475,2
2020-02-03,-0.04667747567507698,-0.004406883500673528,0.004638270194536529,0.008157586584883216,124.1954574584961,0.018176744521722812,2020-02-03,0.349477020051989,0.4036389451372888,-0.8821075703886097,-0.13384565338455495,0.01820887636867006,0.5996095511529509,0.1878474428537485,0.18814156810810803,1.3789785151256861,0.19827970670917852,-2.4776522456045877,-0.9690455344543162,0.23373573541865833,0.5940435464931938,0.25754521619512416,1.3968581671117335,0.34955055065373186,1.777442467545417,1.3757714676943822,0.3902658070818124,-1.2080775194103126,-0.39970768766083653,1.0153019385594142,0.28658193472105375,-0.18320748720438534,-0.49095579274760215,0.22012032331094722,0.03204226985935876,2
2020-02-04,0.011448510002469268,0.12384885020695506,0.05560199436808626,0.11703834156885143,128.1749725341797,0.8654634730609388,2020-02-04,0.4442227993047734,0.46434673043369923,-0.8060706886037676,-0.2789943947740312,-0.00687922132240188,0.47791926737776935,0.2515417438339826,0.251293553494336,1.1871610302362117,0.1308765565482746,-1.0468998123150584,-0.6730240129475851,0.36094711289011605,0.6775451375970344,0.30849612598197956,1.429973974563246,0.41386175362155164,1.7995072264880003,1.3757714676943822,0.37463128091648706,-1.147189423450381,-0.30089783521271224,0.9817271491177646,0.41156638518672317,0.7493443377069997,0.9365592638262854,0.7003151078393511,-0.003165020185412093,1
2020-02-05,0.17605027770383933,0.14614255430555823,0.12817879012540412,0.10593888236418443,127.76932525634766,-0.17426492289364529,2020-02-05,0.4360714741473303,0.4582596266589033,-0.7482538698823378,-0.38280962058300305,-0.03415488867301513,0.3749442245255264,0.3156550962587704,0.31486102237430313,0.9876846975250179,0.060004335400273716,-0.8551380736154313,-0.7437223542956126,0.3479790039270415,0.6641145250260182,0.3136803343238472,1.4572765394357536,0.4150329300735324,1.8144985977445158,1.3757714676943822,0.37205568296508484,-1.1804867380454196,-0.2999128298412583,0.7340159432533846,0.4330329060896653,-0.5321790649987904,-0.7381094842328494,-0.7815533907026876,0.014439096460048484,2
2020-02-06,0.13906125231593833,0.13801188573959067,0.17460671902954436,0.15641531130096867,129.61419677734375,0.04176226579101395,2020-02-06,0.47874485775852593,0.4858514642631956,-0.6478908308212602,-0.44450394194809467,-0.03248591445798455,0.2929082454237211,0.37442572259875306,0.37313125501118877,0.8024566742931951,-0.008336734992441502,-0.5472545357188461,-0.6714301714937176,0.40695339343999015,0.5840258671261394,0.28601308193748104,1.4525617888347,0.4472818622236528,1.7998561523162262,1.3757714676943822,0.26693288126362313,-1.1414568119769792,-0.2543532847296128,0.6663205460848072,0.4985141708551393,-0.3302140664696108,-0.19147271274329716,0.0185479019494709,-0.05425142444926678,0
2020-02-07,0.018846315080049466,0.015526381377508452,0.005438716628687518,-0.03597612141347387,122.58242797851562,1.8174398560577194,2020-02-07,0.34646437372631445,0.384905839328633,-0.7420507543686339,-0.5138971979744242,-0.12708041126689681,0.2077790250879106,0.33440631007365357,0.3129914655205381,0.7527704920281034,-0.03448812886103436,-0.8583339671286213,-1.12283130171554,0.2429958616496427,0.7261310359243878,0.363913294470036,1.5381657489925749,0.3590024891689618,1.863392816452298,1.3757714676943822,0.5419431311652357,-1.22760705558047,-0.7054298131217753,0.19795275576308266,0.7096901728080288,1.7126542353382772,1.8534334571514914,-1.2158925698349743,0.007643161006370525,2
2020-02-10,-0.06173735074731388,-0.04925722973921871,-0.037253456295517615,-0.010341713714615819,123.51934051513672,0.25212430475902975,2020-02-10,0.3687120543437441,0.39925757947480667,-0.7840181218761857,-0.5783427114053834,-0.19488131998460273,0.12569864807101255,0.3160352524040674,0.26728931139910583,0.7326563310028238,-0.05059242187099336,0.40196403886725063,-1.109322933640192,0.2938330507004778,0.6484229836187815,0.3377421268793811,1.5769559168747385,0.3832031094069592,1.8818112732956724,1.3757714676943822,0.4525051254269512,-1.1829948514409272,-0.5556597980940609,0.5454979682310953,0.7445152354813414,-0.2447469009235694,-0.4497841411361051,0.8815118387895875,0.03213957091038533,2
2020-02-11,0.006957014287519898,0.09630919200504898,0.032388233488354436,0.09827511407409556,127.48921966552734,0.27536298012730187,2020-02-11,0.4570696150030493,0.4577920896209391,-0.7071528996210769,-0.6135417398312296,-0.19809080569919452,0.05937271838962972,0.37431897177160617,0.24443827396107654,0.5700586611591378,-0.10534536467306026,0.7247631011434281,-1.0863250364908634,0.5787359657613147,0.7192837325783296,0.3815985032612044,1.4771819078389892,0.447988462752089,1.7691891731571825,1.3757714676943822,0.42443198963905776,-1.1377659735490946,-0.1858131186027594,0.5298324494258797,0.7986673464057309,-0.2646243443528111,-0.2665924074305124,0.8747782948343604,0.03659369368921528,2
2020-02-12,0.20352778182768855,0.1867962973455045,0.21169556334235426,0.22591949980292697,132.1544952392578,0.6752763040021942,2020-02-12,0.5451492543792684,0.5204865369869536,-0.5202992653078092,-0.6019373836155097,-0.13657857584162114,0.018992578769247863,0.5997503243959529,0.3473719916077335,0.3443538696855204,-0.17572428114226568,1.3586415948293793,-0.939754625480363,0.9074211601019223,0.739842191778721,0.40203250765688436,1.265964337339524,0.5277295407198094,1.5554884036189425,1.3757714676943822,0.34274470872705926,-1.0819247846663618,0.37031604024404824,0.62829110379947,0.8663024426999282,0.20145933299183377,0.06826757082739189,0.6761998809474794,-0.02338848147733441,0
