Date,Open,High,Low,Close,Adj Close,Volume,rsi_14,rsi_28,macd_12_26,macd_signal_12_26,macd_19_39,macd_signal_19_39,stoch_k_14,stoch_k_28,adx_14,adx_28,momentum_10,roc_20,williams_r_14,atr_14,atr_28,bb_width,bb_percent_b,std_20,donchian_width,tr_norm,obv,mfi_14,cmf_20,vol_sma_20,vol_zscore_20,vol_spike_ratio,fwd_ret,target
2023-05-02,114.81999969482422,115.23999786376952,112.61000061035156,113.1999969482422,110.25743865966795,1865600,0.5564246826909035,0.5730910882434164,0.33936595511514794,0.313807557295626,0.4096518715463954,0.40580227416930004,0.721928932008763,0.7816903430308668,-1.055458903974929,0.11497042880592354,0.08875346992147025,-0.10946481812667501,0.5585177105719237,-0.31860065708631324,-0.3587692984802822,,,-0.6311920893718853,-0.5292158065375195,-0.13024064154271656,-2.5115448180627737,0.6768925041106486,-1.142791308700968,-0.3620898999306823,-0.26753664335625393,-0.45026136464495314,-0.03418723693921111,0
2023-05-03,111.81999969482422,112.08000183105467,108.47000122070312,109.33000183105467,106.48802947998048,2491300,0.4335351801560853,0.48314484045440254,0.23345908241101299,0.3003463709927104,0.3536173365057841,0.39718897863252195,0.5215033286157973,0.6569852033462856,-1.1274234817989817,0.051421796759765034,-0.320337155583309,-0.33459287721228914,0.17351932647252244,-0.2511490241150743,-0.32505406322613617,,,-0.6198983306169976,-0.5292158065375195,0.01719203585734589,-2.549761716547349,0.22659811299104216,-1.4471660131329265,-0.35081339530474437,0.4517897702375184,0.052623529964904076,-0.0007317463616098863,0
2023-05-04,108.62000274658205,110.37999725341795,108.4800033569336,109.25,106.41010284423828,1644000,0.4312347596411351,0.4813834313244658,0.1452684365920816,0.2708099212746487,0.3025566414245817,0.3797722978350578,0.300434405686751,0.483270675253542,-1.1942477326356018,-0.009857241284745015,-0.4961186139261589,-0.041319295939394596,0.16576409924288393,-0.3261825437155939,-0.3590506837503645,,,-0.63047039755784,-0.5292158065375195,-0.057258864916275125,-2.574980911790252,-0.03914063173344616,-1.2448469307288919,-0.38489179638143284,-0.4950754010833086,-0.8218711286637715,0.014004565485554954,0
2023-05-05,110.75,111.8499984741211,109.38999938964844,110.77999877929688,107.9003448486328,1561100,0.48243249506547947,0.5133196966456326,0.1116810259114548,0.24003315818250884,0.27720241634135256,0.3606122382509041,0.2174994541173852,0.3960197961381066,-1.2883438864294756,-0.05722906732165905,-0.3778656771931941,0.046841372980814595,0.3140793070086655,-0.3618043732015614,-0.3753823645245934,,,-0.6464616976446961,-0.5292158065375195,-0.12475894528684948,-2.551033414409659,-0.008855028948149792,-1.4165624865425541,-0.3767311680337146,-0.6062146457343739,-0.7251262297114878,0.017873292821372067,0
2023-05-08,111.9800033569336,113.16000366210938,110.77999877929688,112.76000213623048,109.82886505126952,1836700,0.5433725003326173,0.5528454627124664,0.13235809731649512,0.2198119530589532,0.2798791081656995,0.3458359844214411,0.3303118741049768,0.4504851948113085,-1.3368381147521398,-0.09269230147452723,-0.20634568113153234,0.14835082411089362,0.5060171132567917,-0.4055835097838277,-0.3963008300515855,,,-0.6479567736278599,-0.5292158065375195,-0.2071107338267792,-2.5228581735929687,-0.06466552696634176,-1.2866752749008588,-0.3788467092241495,-0.28014990333455914,-0.08145725341525793,-0.009400542461037165,0
2023-05-09,111.31999969482422,112.4800033569336,108.52999877929688,111.6999969482422,108.79641723632812,3359700,0.5072482364408872,0.5277381050145622,0.12031881960811297,0.2010729581412024,0.26648170880038186,0.3312531384195511,0.4108920665546245,0.5075925373421611,-1.4027267799990104,-0.14736076963405298,-0.015649511199907873,0.2306495518705014,0.40326220141200064,-0.35624125213923347,-0.3729954801950296,,,-0.6960514226880123,-0.5292158065375195,-0.13765820928744443,-2.5743964523384544,-0.17918570778229642,-0.7248867285463497,-0.2959959897525936,1.3393099832040396,1.4940258412487863,-0.0017904830233332891,0
2023-05-10,113.48999786376952,113.5,108.01000213623048,111.5,108.60162353515624,5041500,0.5003167267961344,0.522966708727437,0.10400028437918321,0.18260907961020292,0.2507314928413993,0.3163399909726859,0.4345728458183967,0.5272123656658215,-1.481234393381177,-0.19187239735807085,0.19528840136967734,0.3915539899227481,0.38387487291707456,-0.2491302341147,-0.3209113924821017,,,-0.8355223276173569,-0.7002366470045291,-0.027097627724300636,-2.651733783735712,-0.19112556587270343,-0.32887582972440405,-0.14266233007663962,2.457342952071358,2.4224101461126946,-0.04125559169615334,0
2023-05-11,110.38999938964844,110.69000244140624,105.62000274658205,106.9000015258789,104.1211929321289,4509700,0.3623592012810637,0.42111948942063016,-0.024031004771190245,0.14059214721547952,0.17511449166385495,0.2888212028573496,0.29838273104083907,0.3675290170190438,-1.497270947830827,-0.25595639078451443,-0.37680010842519,-0.3896581656827551,0.10461705685862,-0.13069824303409194,-0.26152209340354166,,,-0.7391422606536993,-0.539667164691258,0.19626938533839805,-2.720913227036756,-0.39064915544701145,-0.7821989871359094,-0.03125180453421295,1.7066660874619728,1.0491476567021267,-0.014125370576958507,0
2023-05-12,106.75,107.9000015258789,104.5999984741211,105.38999938964844,102.65044403076172,2668400,0.32527554114189006,0.39098086709969204,-0.1618986887123442,0.0776395276655286,0.08937479438515056,0.24913113178400656,0.18178292206812718,0.21890335095072583,-1.4836028828764383,-0.31980963477027,-0.9701951168352075,-0.5805686689003078,0.059601650320555644,-0.14623108385422406,-0.2648861633874514,,,-0.5963764623058012,-0.44275470269889294,0.21656923691252652,-2.7618468648628878,-0.7411276413291717,-0.9985601087916364,0.04151898338291791,0.1319474695748553,-0.669831308792213,0.0030363383307472347,0
2023-05-15,106.0,106.52999877929688,105.01000213623048,105.70999908447266,102.9621353149414,2429200,0.33758836540860593,0.39828901622923607,-0.2607564997701768,0.006239894329810171,0.01950413275734397,0.20297539939468964,0.07995221243576076,0.08384901853181369,-1.4709111082759343,-0.38138240575653465,-1.0767292354925955,-0.5816275590721017,0.08374403995420077,-0.24724394203698277,-0.3099619350985252,,,-0.4945527556443032,-0.44275470269889294,0.10275565316110984,-2.7245825892643123,-0.7693283897810818,-0.8670004014489583,0.09967243465844672,-0.12842666194334304,-0.9252764963535169,-0.025163144979211127,0
2023-05-16,105.0,105.51000213623048,102.13999938964844,103.0500030517578,100.37127685546876,2382700,0.2740275253890947,0.3462782293386889,-0.40143956719447815,-0.08081801653754216,-0.07568611584875905,0.14642756357174752,0.06410559156918023,0.06545329829864892,-1.3804139502986925,-0.4165029246250135,-1.1044275211341272,-0.8737562501789093,0.057911504697546023,-0.24131793739138588,-0.30525083229709327,,,-0.32354058515504747,-0.20902571330945302,0.1727502579973304,-2.7611335482091195,-0.8228422103448518,-0.7193300686115187,0.09770526852887944,-0.1676681237723922,-0.8554646166614305,0.0569625904255362,1
2023-05-17,106.38999938964844,111.0500030517578,105.5,108.91999816894533,106.08867645263672,5680500,0.4685374022125761,0.4711908827795679,-0.3628575034281343,-0.14225384965015173,-0.07973609276258548,0.10035440152589321,0.19027620329572034,0.19054964923275453,-1.455752066299007,-0.45888907180738,-0.06678624578341585,-0.37119400420109605,0.43147071545457416,-0.02031513064649173,-0.1965987538732789,,,-0.3209590574729531,-0.20902571330945302,0.26125786684882407,-2.6739938653762083,-0.18799654653177586,-0.4698380730332387,0.26914068563068116,2.2036376878985684,1.6757425345873997,0.012669894473115617,0
2023-05-18,108.9800033569336,110.44000244140624,107.8000030517578,110.3000030517578,107.43283081054688,2459100,0.5054698911840183,0.4972805284055475,-0.2950312379731683,-0.17696867827752794,-0.06495962766512879,0.06654200604330407,0.3380524576093411,0.33706768474336257,-1.525708888299299,-0.49976142801894774,0.0887542827122895,-0.38339518749133134,0.5192925150596253,-0.07583876336853185,-0.2177922296472129,,,-0.3469683481791789,-0.20902571330945302,0.17259580432961294,-2.636270919499188,-0.20915518933281793,0.13109683189765106,0.1470136516597846,-0.13558144656989382,-0.6110241354715195,-0.00018136239263322196,0
2023-05-19,109.91000366210938,110.4000015258789,108.9800033569336,110.27999877929688,107.413330078125,1921300,0.5048902210241574,0.49686518556109527,-0.2396033832101525,-0.19294515979788315,-0.052594057798080504,0.0420412233274594,0.5293130159937436,0.4918475054839704,-1.5906687944424274,-0.5391740572229594,-0.07637392632298909,-0.41918765636075866,0.621623482234524,-0.186744131689847,-0.2668999870111794,,,-0.38499364715388207,-0.20902571330945302,0.061488277640326994,-2.6657439364214435,-0.29873934670451124,0.203852227708794,0.14643451029317234,-0.5782272487221107,-1.0048745934215308,-0.016956793053017005,0
2023-05-22,110.25,111.4000015258789,108.1999969482422,108.41000366210938,105.83186340332033,1733500,0.45086594193037755,0.4582001388861866,-0.2401594675698729,-0.20584468311567353,-0.06671006459701145,0.019530614953624306,0.570260902648161,0.48092953798834764,-1.6192277070009171,-0.5689813541665595,-0.48653012059576944,-0.6050982340413069,0.5521585057491569,-0.20313818199557673,-0.27242204881412985,,,-0.4307814395528829,-0.20902571330945302,0.08651071459364869,-2.692336074471061,-0.2840460075657605,-0.05196952370590068,0.14944987443338495,-0.7372242680411007,-1.101170294796789,-0.06023435280976508,-1
2023-05-23,107.19000244140624,107.19000244140624,101.29000091552734,101.87999725341795,99.45714569091795,3877500,0.30339263088646673,0.34044820682344734,-0.39953162286234545,-0.25007965644691893,-0.164754610441559,-0.018689528440734744,0.41047254188174054,0.3182228257777588,-1.540682257148519,-0.5951439925061351,-1.0692718796982141,-0.9330007963088826,0.048340147274545386,-0.027670507998473457,-0.1856232011019216,,,-0.2797962451132573,-0.1282658115709215,0.4344994405751347,-2.7518174793094756,-0.3649684519383108,-0.27588161138800815,0.24586973253589753,0.9369563894389773,0.6434180641693991,-0.007754229847123706,0
2023-05-24,100.75,102.23999786376952,100.08999633789062,101.08999633789062,98.68592834472656,2342700,0.28875239132471797,0.32771499873660936,-0.5399128062821619,-0.3153415965760405,-0.25849041096949255,-0.06858906195539456,0.22487456758186466,0.1628999528130443,-1.4415809314739503,-0.6116572000645377,-1.1321274323572976,-0.8282833653524337,0.07460112695537902,-0.10650500392849295,-0.21872407770666813,,,-0.12626707666324144,-0.014251193043591114,0.36983698048493296,-2.787754832530611,-0.39983205585664183,-0.1663788184075124,0.29184206994342465,-0.3636722900475414,-0.15790579137021926,-0.0006924492764867063,0
2023-05-25,101.18000030517578,102.75,100.3499984741211,101.0199966430664,98.61759185791016,1834800,0.28739725410940387,0.3265645973514366,-0.6460531367151822,-0.3901384503667943,-0.3385934533185501,-0.12502174595211366,0.06107342803247723,0.0462842777037297,-1.367586334614936,-0.632077255403142,-0.649528004885862,-0.8960001972138796,0.06937907083495976,-0.1675470607498403,-0.24476754187822627,,,-0.004437544434146554,-0.014251193043591114,0.3046945973431592,-2.815900927075427,-0.39017937955450865,-0.35603427217715516,0.27234750146233583,-0.7648697927710983,-0.6214033002825932,0.0010888993665305602,0
2023-05-26,100.87999725341795,101.9000015258789,100.54000091552734,101.12999725341795,98.72499084472656,1808200,0.29141102300747546,0.3290297777489408,-0.7197164863988348,-0.46565193794757653,-0.4042699467302909,-0.18370695058867909,0.07099592932967591,0.05399741523402341,-1.298877066102994,-0.6517680230510816,-0.47694244005619923,-1.1979058436169059,0.07758524033296488,-0.27482045452177817,-0.2943218950430642,,,0.023308359172693662,-0.014251193043591114,0.18411692973613208,-2.788162880336853,-0.6518058063972618,-0.6142274593718726,0.23187940018376826,-0.7396506830975589,-0.6320763831010124,-0.016018937616778417,0
2023-05-30,102.18000030517578,102.44000244140624,98.75,99.51000213623048,97.14352416992188,3623400,0.25738747662379935,0.3013867499070134,-0.8097736432334263,-0.5452274334756091,-0.4800618417095235,-0.24627943840908229,0.0631736924769639,0.048443009313359625,-1.1913652920800852,-0.6570897654441832,-0.6836180775537695,-1.4283426591916615,0.05154625018281134,-0.2610870916063924,-0.28734918618446936,,,0.02032837611932745,-0.13586693111594303,0.24087318117412168,-2.8437463548156434,-0.6466370465537763,-0.6954340338343499,0.26661352330364585,0.7059742124266634,0.9396504832115051,-0.00813993739925134,0
2023-05-31,98.80999755859376,99.02999877929688,96.44000244140624,98.6999969482422,96.352783203125,3391000,0.24084306997136898,0.2877780258532554,-0.8916665774440954,-0.6263151396071819,-0.553458481564122,-0.311467976464373,0.09091071121094359,0.06633760319909766,-1.0404274310342714,-0.6454368892193161,-0.48653093338658715,-1.3223378012855935,0.15112979776783175,-0.2784950979331764,-0.295196158096004,,,0.06477021779704867,-0.08171022290232202,0.2426655917909862,-2.8957647800399022,-1.3049620980579621,-0.2754869644316476,0.33962362583507927,0.46107449271765144,0.8305982283719654,-0.02249233698024089,0
2023-06-01,97.51000213623048,98.95999908447266,95.06999969482422,96.4800033569336,94.18558502197266,5667000,0.19796304520622102,0.251545132512939,-1.0010135572402379,-0.7144550005006797,-0.6430052105350693,-0.3820786582808246,0.09389433407106872,0.06746289082528771,-0.8722922461728198,-0.6246397896933885,-1.3483907503944426,-1.221464808826177,0.08637902383392759,-0.25477028599496016,-0.28349210666117786,,,0.2119407097894601,0.048456230996181855,0.32987257369263634,-2.9826973709410747,-1.331304066225296,-0.29065398041928187,0.4916219099632248,1.9361169300918968,2.033756991765039,0.040111888293268505,0
2023-06-02,97.95999908447266,101.5500030517578,97.4800033569336,100.3499984741211,97.96353912353516,3916700,0.3441681694210814,0.3410973973588103,-0.9803867610330174,-0.7805773827302671,-0.6657269545146074,-0.4432512387802684,0.18615165981582388,0.132047333283487,-0.8214638677654389,-0.6295943146302091,-1.0831218353097962,-0.8768445083818504,0.32346096159615123,-0.1753382632417739,-0.2444749252629708,,,0.23388949049921448,0.048456230996181855,0.313884021022894,-2.922614632493462,-0.8444101803793912,-0.0836332971572617,0.6003999747483231,0.6021587699158473,0.16070308139352207,0.0021923390537954557,0
2023-06-05,100.0,101.44000244140624,98.6500015258789,100.56999969482422,98.17829895019533,1917400,0.3517448287191143,0.3459428530704892,-0.9482074023070088,-0.826627327134055,-0.6792584158275666,-0.4949787826790378,0.24919429998415302,0.1777571523260194,-0.7742660878157279,-0.6343718922478574,-1.0575530616226327,-0.9790768685916603,0.33693857956075934,-0.21249189862577522,-0.26043335895213937,,,0.21146057811465666,0.048456230996181855,0.2670470542159295,-2.8932014421292642,-0.546117788443766,-0.03018887664441925,0.6174535341635254,-0.8921240816621331,-1.3621164775858903,0.021576992895794733,0
2023-06-06,100.23999786376952,104.2300033569336,100.16000366210938,102.73999786376952,100.29669952392578,2701900,0.4246545510164169,0.39307358623937994,-0.8592380739813917,-0.8445340736532823,-0.6591893358043476,-0.5322236233001282,0.3793101370566571,0.2701968430109661,-0.8352645101384203,-0.6648684501012855,-0.6271559375027108,-0.9475159384953167,0.4698760524141915,-0.18472537542506737,-0.2457406573327562,,,0.09549065362120177,0.048456230996181855,0.24150610767215322,-2.851753909509558,-0.1852052263930673,-0.08062762906271034,0.6588645350224452,-0.3480313525412259,-0.6648967621702503,0.00506136152689507,0
2023-06-07,102.5199966430664,103.66000366210938,101.80999755859376,103.26000213623048,100.8043212890625,1641600,0.4414788910254429,0.40413930560341804,-0.7674936700837853,-0.8393357090665583,-0.6322172547325775,-0.5564592635751641,0.43979542373956754,0.31316810091282293,-0.891905902295206,-0.6942758451742339,0.12391073693902936,-0.8204256180531193,0.5017323253102868,-0.26693512827906785,-0.2837446602729119,,,-0.01593701977360264,0.048456230996181855,0.14007388623119696,-2.826571530610076,-0.5345188721339651,-0.1961696608994762,0.5766312472557901,-1.0557758750585904,-1.3614222784209595,-0.0019369027067503986,0
2023-06-08,100.83000183105467,103.2300033569336,100.04000091552734,103.05999755859376,100.60909271240234,2625000,0.4354931301416699,0.4002512332804341,-0.6923828710180869,-0.8191929869013114,-0.6089581705547863,-0.5710529693080093,0.4915507656970286,0.3499372437741599,-0.892014416902313,-0.7083406811129668,0.186765476807292,-0.8217211774703429,0.4894797328930931,-0.27662850126228516,-0.28819518643186853,,,-0.14509185645837655,-0.15106844532332464,0.1344946859286053,-2.8668394062260236,-0.9438939672834812,-0.0963922327700778,0.4609704941633494,-0.25673131482696493,0.05259508677765482,-0.008247608133678197,0
2023-06-09,103.0500030517578,103.37000274658205,101.11000061035156,102.20999908447266,99.77930450439452,1704300,0.4094056299290495,0.3835121054031263,-0.6471951142323614,-0.7934625823217452,-0.5975483246223945,-0.5803758205059762,0.48053458433451923,0.3558064134720711,-0.8978023214576226,-0.7232578917460161,0.10366899430105952,-0.5176802697517597,0.4374075004386969,-0.3323292360753749,-0.3150476586641734,,,-0.17096544686789816,-0.15106844532332464,0.09479653451792408,-2.892983612097361,-0.9801403520380922,0.14997908104839275,0.3266958503704535,-0.8900260594267061,-0.5622589862653552,0.013403803530511293,0
2023-06-12,103.0999984741211,103.73999786376952,102.31999969482422,103.58000183105467,101.1167221069336,1802200,0.45973697360494326,0.4145948791189985,-0.5711998817373665,-0.7567060154007937,-0.5670963458185464,-0.5815564963617517,0.5486278466147542,0.39026042978786113,-0.9189666002434922,-0.7413129279142853,0.23790221139079845,-0.262593593780478,0.702427062694603,-0.4195628090338317,-0.35809688866687733,,,-0.18185446239639916,-0.15106844532332464,-0.031125258778889577,-2.8653376062173375,-0.6919541974613652,0.4750107575640145,0.2852369865886732,-0.7632129024361926,-0.4072941452991058,0.0040548190917235605,0
2023-06-13,104.08999633789062,105.37000274658205,103.37000274658205,104.0,101.5267333984375,2007700,0.47497509130490356,0.42408234818582924,-0.49536995909718945,-0.7111636975396377,-0.5330241101943116,-0.5754771243611116,0.6768305419276218,0.43533707631961227,-1.006348207925779,-0.7747429006935512,0.4552310981959446,-0.25305875652810306,0.8673380613997871,-0.4777019141854159,-0.38856316953658004,,,-0.19582886548582298,-0.15106844532332464,-0.10255501128866872,-2.8345392009319514,-0.2281311535273041,0.41486452860747297,0.2650627646029651,-0.5794830178655157,0.05584371854501161,-0.004807692307692291,0
2023-06-14,103.94000244140624,104.75,102.77999877929688,103.5,101.03862762451172,1629000,0.4568355664607704,0.4133829221098161,-0.44322964549478444,-0.6636340704317343,-0.5081403350981736,-0.5654838939927678,0.806223822586077,0.4701398464028435,-1.0658834749502273,-0.8017108943911716,0.48825722767749397,-0.05678297974494702,0.8187749017268203,-0.533147535172245,-0.4186463688512116,,,-0.19533854408177548,-0.15106844532332464,-0.15107139913120995,-2.8595282940284767,-0.17427589565666757,0.49890156549949655,0.228988479642993,-0.8313805974279733,-0.48093088038683657,0.010338161302649418,0
2023-06-15,103.43000030517578,105.61000061035156,102.33999633789062,104.56999969482422,102.08317565917967,2265800,0.4984080940019435,0.4384497861855643,-0.3715125840004729,-0.6103485460480333,-0.4705652627628661,-0.5497432953145277,0.873831284241666,0.4882173222175588,-1.1574924357577576,-0.8362853725919044,0.838753762804378,-0.4800816082670654,0.9016899751740817,-0.5213933070428671,-0.41710385747369433,,,-0.2739606754499648,-0.15106844532332464,-0.16122165954397683,-2.8247705978110997,-0.13269480349713403,0.4731446990720272,0.06555095695118376,-0.2519245028007913,0.5513340627940475,-0.008032861627063737,0
2023-06-16,105.3000030517578,105.3000030517578,103.41000366210938,103.7300033569336,101.2631607055664,2268200,0.4654918491607005,0.4197004908984987,-0.3323936317381219,-0.559395377853725,-0.44747551550833364,-0.5323909183004041,0.858435724962106,0.4832871522003198,-1.2425578993647504,-0.869625047999754,0.3369789742538021,-0.6676071193150032,0.8219619460099852,-0.5776098525061769,-0.4480478657823825,,,-0.4238138958569754,-0.15106844532332464,-0.20352513189041707,-2.8595651103718973,-0.1750336952423102,0.007552917642365433,0.056413924977110966,-0.24052326044850783,0.36486709935422257,0.023522555991979832,0
2023-06-20,104.95999908447266,107.13999938964844,104.62000274658205,106.16999816894533,103.64513397216795,2765100,0.5564001665045465,0.4761002602271368,-0.2383444269634783,-0.4986186059858101,-0.39369922866486606,-0.50742315935084,0.8927816807217028,0.5320416284379361,-1.2806785817587978,-0.9095409203400734,0.573484034928914,-0.45458318952159127,0.9200044851034773,-0.5558697593310912,-0.44216536115443367,,,-0.5689597675155736,-0.15106844532332464,-0.23040848213537246,-2.8171480807087894,0.35973579916933035,-0.11274502953991011,0.09680065928681567,0.17959135067878862,0.7191317709287244,0.001695397082793093,0
2023-06-21,105.08000183105467,106.87999725341795,104.8000030517578,106.3499984741211,103.8208465576172,1716900,0.5626664759430259,0.48014894258554275,-0.15808351634921247,-0.43291718323467887,-0.3437116957444932,-0.47714413772417036,0.9040574093783259,0.5910323785356353,-1.3160763582675559,-0.9480312258110957,0.3614813663821423,-0.2800560806904687,0.934923504098641,-0.6003812866317315,-0.4677492565986706,,,-0.6413993635015046,-0.5510681191261309,-0.2804476433563177,-2.790810589034496,0.8178823722040409,0.17928934469477595,0.09600613476733107,-0.7923665142619647,-0.5573074354237793,-0.00968499101151854,0
2023-06-22,105.5999984741211,106.97000122070312,104.80999755859376,105.31999969482422,102.81533813476562,1240600,0.5177660054400899,0.45564243971391105,-0.11939017863113977,-0.3721218696852783,-0.31314528399388036,-0.44661972523254,0.9006502729369904,0.6441350122347458,-1.3450142080621417,-0.9842205616024696,0.19635315734685918,0.22409981462391412,0.8119199193772733,-0.6378213097365842,-0.49053914291576045,,,-0.609547458349433,-0.5558190000624315,-0.29953050862265496,-2.80984157055417,1.3455074596529546,0.5123672547938429,-0.03020360652356762,-1.119050382778804,-1.1195497222588813,-0.010634283610210238,0
2023-06-23,104.0,105.4000015258789,101.88999938964844,104.1999969482422,101.72197723388672,1786200,0.47124885590011845,0.42945641599027684,-0.11592533408624704,-0.32274827905497006,-0.30052182587078863,-0.41959789850060986,0.8103888034553278,0.6296016799385532,-1.3632072257395629,-1.0019202417367747,0.09834196325186122,0.19543138705644514,0.6539722624293276,-0.606915539804589,-0.48078885392997806,,,-0.6052700883680887,-0.5558190000624315,-0.2444604621879909,-2.837242134144725,0.8521750970449992,0.6153989600561717,-0.05683932309544563,-0.5778968074196736,-0.2588756575421885,0.010076805014489043,0
2023-06-26,103.25,106.4800033569336,103.20999908447266,105.25,102.74701690673828,1482800,0.5142837831937572,0.4549857368098914,-0.08656759555045632,-0.2770019029442801,-0.27473070861181487,-0.39266365785584123,0.7422509644973998,0.6069325567039158,-1.4310443678969886,-1.0305551000325444,0.3007569512590626,0.3015634480917851,0.7340973836035225,-0.5898921684871866,-0.4770269680853619,,,-0.5907114536292387,-0.5558190000624315,-0.2476395521159865,-2.814495769968219,0.8261567503372534,0.7775833995553907,-0.0736870719423478,-0.8317629774647376,-0.5068071681335037,0.004845625997439207,0
2023-06-27,105.52999877929688,106.5,104.77999877929688,105.76000213623048,103.24488830566406,1111000,0.5348295031772059,0.4673429713720768,-0.05057953837201084,-0.23274632670221548,-0.2449202748258625,-0.36497091326124087,0.7402279948190127,0.6160002688893801,-1.4949879940756132,-1.058383271671105,0.20913754419044628,0.3389187552890448,0.8059575178893041,-0.6494856035661305,-0.5098259842919839,,,-0.5723503781291682,-0.5558190000624315,-0.32034544999359116,-2.7974528709932405,0.7044770049407122,0.8432127128943862,-0.10705710176070063,-1.1068539608053587,-0.6949451546791887,-0.0142776295927588,0
2023-06-28,105.61000061035156,105.61000061035156,104.01000213623048,104.25,101.77079010009766,1470900,0.4680857477374789,0.43051483273808133,-0.05963948905154656,-0.19926987778877195,-0.23841934137832638,-0.34147656516903696,0.7196072696558015,0.6170307479028271,-1.5187719485306985,-1.0772469048473767,0.0035266626700518047,0.3566007365628894,0.5931957497066278,-0.703363055650506,-0.5407486071580941,,,-0.6108197305915314,-0.5558190000624315,-0.3481110903723177,-2.8200166874669543,0.34907369451990833,1.0421124520517633,-0.21008204321796464,-0.7082004789645746,0.08578607288897282,0.0023980815347721673,0
2023-06-29,104.6999969482422,105.6999969482422,103.72000122070312,104.5,102.01483154296876,1354700,0.4792914462135267,0.43689769879432405,-0.06047176783920391,-0.17266583259753657,-0.22870696405214427,-0.3206789025398883,0.6613574487524115,0.601574506075253,-1.5273851547396782,-1.0924108927973564,0.0834272516630927,0.46294608746837174,0.5624147219507761,-0.7422038347464807,-0.5651617318357987,,,-0.6839265652508116,-0.5558190000624315,-0.3941620829530123,-2.7992353956205065,0.8508715155558525,0.6750440078069869,-0.3075453130388365,-0.7329319354662405,-0.18481558150509791,0.01062201541006269,0
2023-06-30,105.12000274658205,106.36000061035156,104.0999984741211,105.61000061035156,103.09844207763672,1349400,0.5284507980494776,0.4652347117784157,-0.03363255851271443,-0.14567105102503614,-0.2049739201742836,-0.29914826025181057,0.6284121192615998,0.5984832262639336,-1.572524501962513,-1.114816843048262,0.08768871394428689,0.8056316882297324,0.7088560715966148,-0.7646491885964142,-0.582122541732249,,,-0.8990649973469471,-0.7847978333982267,-0.43841971297264154,-2.7785354065324457,0.8250043741693499,1.0882332847867295,-0.514198268781407,-0.8520591629978255,-0.026597101543780442,0.009563508478301008,0
2023-07-03,105.83999633789062,108.37000274658205,105.83000183105467,106.62000274658205,104.0844268798828,1120300,0.5705216263981262,0.49048599822226124,0.012113815081935923,-0.11434012189771522,-0.17068853011456495,-0.274855892441486,0.6749066336910777,0.7015519913026356,-1.5767147802083163,-1.1434087623517835,0.2847766709022915,0.4984633372534378,0.7302313983267982,-0.7611684955154405,-0.5867271318806464,,,-0.941783390568071,-0.7790966312981316,-0.4530174122456974,-2.7613498442267135,0.7694680590959904,0.8147983194307954,-0.6480421462685583,-1.300472666563395,-0.3678835256336462,-0.04567625793592622,0
2023-07-05,105.4000015258789,105.8499984741211,101.41000366210938,101.75,99.33025360107422,3301900,0.3739047402638074,0.37419192965020776,-0.07290486367731426,-0.10736786557389713,-0.2049730764825951,-0.26248967824799563,0.5006670952306373,0.6762415440562906,-1.526987650328268,-1.1412922844839588,-0.4939874763901537,0.0135975409869685,0.04886966268530457,-0.6387548157094903,-0.5335900090665251,,,-0.9860214662865863,-0.9111630026415632,-0.22819396653390578,-2.812001462701494,0.09076515941195683,0.17932634237117845,-0.5817759295681717,2.302494268670988,2.54842110635175,-0.021818193815264175,0
2023-07-06,100.02999877929688,100.51000213623048,97.36000061035156,99.52999877929688,97.16303253173828,2726500,0.3089174628901603,0.32833780709865035,-0.19403159466697376,-0.12756655851628174,-0.26282149300253826,-0.2645220243598282,0.32705912218222166,0.5718824934604034,-1.3624562619947427,-1.1044275906838203,-0.7496695237260476,-0.3970195637911271,0.197172457212219,-0.5649743594170544,-0.501621414988144,,,-0.8744876869583562,-0.6565312969446465,-0.09836857501523572,-2.8538263628412586,-0.029423391507310562,0.23170870531612894,-0.580598501665803,1.3746325856223056,1.0519671449702515,0.01798453669728839,0
2023-07-07,99.77999877929688,101.80999755859376,99.6500015258789,101.31999969482422,98.91046142578124,1862400,0.3850158269613121,0.37402911940440275,-0.2431428296582023,-0.15417667951405498,-0.28772893677892875,-0.27128251326089814,0.20138214218779207,0.43777493584151445,-1.270293575047608,-1.0834883012209875,-0.4492433416238466,-0.27800730174518473,0.3598172391191954,-0.5991062125100941,-0.5203815817445077,,,-0.8398651524682664,-0.6565312969446465,-0.1757268937505599,-2.8252568803471094,-0.08241055146784175,0.24467563526666153,-0.5700303682982008,-0.02334255844358591,-0.299783711255513,0.0569482497083067,1
2023-07-10,101.33000183105467,107.12999725341795,101.33000183105467,107.08999633789062,104.54325103759766,2577800,0.5713536224130498,0.5020141610022705,-0.137087320783628,-0.152895525163405,-0.23194355995913596,-0.26519087778479483,0.48476426463734484,0.5728944555049618,-1.3486596544090286,-1.1164782116961152,0.2847766709022885,0.2751026406040042,0.8840962143280129,-0.4590811154447507,-0.4555134068784708,,,-0.8059268230717334,-0.6565312969446465,-0.1484518125470133,-2.785713059485094,0.484099615828193,0.27866685935895386,-0.5722894982572171,1.133081092059914,0.29517198470595063,0.010925444377159588,0
